time,closeup,collective,has_body,has_faces,has_words,interacting_nonverbal,interacting_verbal,num_chars,phys_pain_object,phys_pain_other,scenenum,setting,time_of_day
39600,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
39700,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
39800,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
39900,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
40000,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
40100,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
40200,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
40300,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
40400,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
40500,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
40600,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
40700,0,1,1,1,0,1,0,3,no,1,1,"stage, near docks",day
40800,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
40900,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
41000,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
41100,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
41200,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
41300,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
41400,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
41500,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
41600,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
41700,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
41800,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
41900,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
42000,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
42100,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
42200,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
42300,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
42400,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
42500,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
42600,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
42700,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
42800,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
42900,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
43000,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
43100,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
43200,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
43300,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
43400,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
43500,0,1,1,1,0,1,0,3,no,0,1,"stage, near docks",day
43600,0,0,1,1,0,1,0,3,no,0,1,"stage, near docks",day
43700,0,0,1,1,0,1,0,3,no,0,1,"stage, near docks",day
43800,0,0,1,1,0,1,0,3,no,0,1,"stage, near docks",day
43900,0,0,1,1,0,1,0,3,no,0,1,"stage, near docks",day
44000,0,0,1,1,0,1,0,3,no,0,1,"stage, near docks",day
44100,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
44200,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
44300,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
44400,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
44500,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
44600,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
44700,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
44800,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
44900,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
45000,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
45100,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
45200,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
45300,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
45400,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
45500,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
45600,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
45700,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
45800,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
45900,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
46000,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
46100,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
46200,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
46300,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
46400,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
46500,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
46600,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
46700,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
46800,0,1,1,1,0,1,0,1,no,0,1,"stage, near docks",day
46900,0,1,1,1,0,1,0,1,no,0,1,"stage, near docks",day
47000,0,1,1,1,0,1,0,1,no,0,1,"stage, near docks",day
47100,0,1,1,1,0,1,0,1,no,0,1,"stage, near docks",day
47200,0,1,1,1,0,1,0,1,no,0,1,"stage, near docks",day
47300,0,1,1,1,0,1,0,1,no,0,1,"stage, near docks",day
47400,0,1,1,1,0,1,0,1,no,0,1,"stage, near docks",day
47500,0,1,1,1,0,1,0,1,no,0,1,"stage, near docks",day
47600,0,1,1,1,0,1,0,1,no,0,1,"stage, near docks",day
47700,0,1,1,1,0,1,0,1,no,0,1,"stage, near docks",day
47800,0,1,1,1,0,1,0,1,no,0,1,"stage, near docks",day
47900,0,1,1,1,0,1,0,1,no,0,1,"stage, near docks",day
48000,0,1,1,1,0,1,0,1,no,0,1,"stage, near docks",day
48100,0,1,1,1,0,1,0,1,no,0,1,"stage, near docks",day
48200,0,0,1,1,0,1,0,1,no,0,1,"stage, near docks",day
48300,0,0,1,1,0,1,0,2,no,0,1,"stage, near docks",day
48400,0,0,1,1,0,1,0,2,no,0,1,"stage, near docks",day
48500,0,0,1,1,0,1,0,2,no,0,1,"stage, near docks",day
48600,0,0,1,1,0,1,0,2,no,0,1,"stage, near docks",day
48700,0,0,1,1,0,1,0,2,no,0,1,"stage, near docks",day
48800,0,0,1,1,0,1,0,2,no,0,1,"stage, near docks",day
48900,0,0,1,1,0,1,0,2,no,0,1,"stage, near docks",day
49000,0,0,1,1,0,1,0,2,no,0,1,"stage, near docks",day
49100,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
49200,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
49300,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
49400,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
49500,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
49600,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
49700,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
49800,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
49900,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
50000,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
50100,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
50200,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
50300,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
50400,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
50500,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
50600,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
50700,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
50800,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
50900,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
51000,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
51100,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
51200,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
51300,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
51400,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
51500,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
51600,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
51700,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
51800,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
51900,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
52000,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
52100,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
52200,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
52300,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
52400,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
52500,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
52600,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
52700,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
52800,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
52900,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
53000,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
53100,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
53200,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
53300,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
53400,0,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
53500,1,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
53600,1,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
53700,1,0,1,1,0,1,1,2,no,0,1,"stage, near docks",day
53800,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
53900,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
54000,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
54100,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
54200,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
54300,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
54400,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
54500,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
54600,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
54700,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
54800,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
54900,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
55000,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
55100,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
55200,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
55300,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
55400,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
55500,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
55600,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
55700,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
55800,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
55900,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
56000,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
56100,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
56200,1,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
56300,0,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
56400,0,0,1,1,0,1,1,1,no,0,1,"stage, near docks",day
56500,0,1,1,1,0,1,1,1,no,0,1,"stage, near docks",day
56600,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
56700,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
56800,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
56900,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
57000,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
57100,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
57200,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
57300,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
57400,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
57500,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
57600,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
57700,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
57800,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
57900,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
58000,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
58100,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
58200,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
58300,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
58400,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
58500,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
58600,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
58700,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
58800,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
58900,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
59000,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
59100,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
59200,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
59300,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
59400,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
59500,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
59600,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
59700,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
59800,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
59900,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
60000,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
60100,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
60200,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
60300,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
60400,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
60500,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
60600,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
60700,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
60800,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
60900,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
61000,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
61100,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
61200,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
61300,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
61400,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
61500,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
61600,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
61700,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
61800,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
61900,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
62000,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
62100,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
62200,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
62300,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
62400,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
62500,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
62600,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
62700,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
62800,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
62900,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
63000,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
63100,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
63200,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
63300,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
63400,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
63500,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
63600,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
63700,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
63800,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
63900,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
64000,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
64100,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
64200,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
64300,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
64400,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
64500,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
64600,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
64700,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
64800,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
64900,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
65000,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
65100,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
65200,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
65300,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
65400,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
65500,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
65600,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
65700,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
65800,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
65900,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
66000,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
66100,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
66200,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
66300,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
66400,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
66500,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
66600,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
66700,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
66800,0,1,1,1,0,1,1,3,no,0,1,"stage, near docks",day
66900,0,1,1,1,1,1,1,3,no,0,1,"stage, near docks",day
67000,0,1,1,1,1,1,1,3,no,0,1,"stage, near docks",day
67100,0,1,1,1,1,1,1,3,no,0,1,"stage, near docks",day
67200,0,1,1,1,1,1,1,3,no,0,1,"stage, near docks",day
67300,0,1,1,1,1,1,1,3,no,0,1,"stage, near docks",day
67400,0,1,1,1,1,1,1,3,no,0,1,"stage, near docks",day
67500,0,1,1,1,1,1,1,3,no,0,1,"stage, near docks",day
67600,0,1,1,1,1,1,1,3,no,0,1,"stage, near docks",day
67700,0,1,1,1,1,1,1,3,no,0,1,"stage, near docks",day
67800,0,1,1,1,1,1,1,3,no,0,1,"stage, near docks",day
67900,0,1,1,1,1,1,1,3,no,0,1,"stage, near docks",day
68000,0,1,1,1,1,1,1,3,no,0,1,"stage, near docks",day
68100,0,1,1,1,1,1,1,3,no,0,1,"stage, near docks",day
68200,0,1,1,1,1,1,1,3,no,0,1,"stage, near docks",day
68300,0,1,1,1,1,1,1,3,no,0,1,"stage, near docks",day
68400,0,1,1,1,1,1,1,3,no,0,1,"stage, near docks",day
68500,0,1,1,1,1,1,1,3,no,0,1,"stage, near docks",day
68600,0,1,1,1,1,1,1,3,no,0,1,"stage, near docks",day
68700,0,0,1,1,1,1,1,3,no,0,1,"stage, near docks",day
68800,0,0,1,1,1,1,1,3,no,0,1,"stage, near docks",day
68900,0,0,1,1,1,1,1,3,no,0,1,"stage, near docks",day
69000,0,0,1,1,1,1,1,3,no,0,1,"stage, near docks",day
69100,0,0,1,1,1,1,1,3,no,0,1,"stage, near docks",day
69200,0,0,1,1,1,1,1,3,no,0,1,"stage, near docks",day
69300,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
69400,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
69500,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
69600,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
69700,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
69800,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
69900,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
70000,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
70100,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
70200,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
70300,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
70400,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
70500,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
70600,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
70700,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
70800,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
70900,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
71000,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
71100,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
71200,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
71300,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
71400,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
71500,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
71600,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
71700,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
71800,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
71900,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
72000,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
72100,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
72200,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
72300,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
72400,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
72500,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
72600,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
72700,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
72800,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
72900,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
73000,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
73100,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
73200,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
73300,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
73400,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
73500,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
73600,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
73700,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
73800,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
73900,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
74000,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
74100,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
74200,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
74300,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
74400,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
74500,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
74600,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
74700,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
74800,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
74900,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
75000,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
75100,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
75200,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
75300,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
75400,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
75500,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
75600,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
75700,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
75800,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
75900,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
76000,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
76100,0,0,1,1,1,1,1,2,no,0,1,"stage, near docks",day
76200,0,0,1,1,1,1,1,0,no,0,1,"stage, near docks",day
76300,0,0,1,1,0,0,1,0,no,0,1,"stage, near docks",day
76400,0,0,0,1,0,0,1,0,no,0,1,"stage, near docks",day
76500,0,0,0,0,0,0,1,0,no,0,1,"stage, near docks",day
76600,0,0,0,0,0,0,1,0,no,0,1,"stage, near docks",day
76700,0,0,0,0,0,0,1,0,no,0,1,"stage, near docks",day
76800,0,0,0,0,0,0,1,0,no,0,1,"stage, near docks",day
76900,0,0,0,0,0,0,1,0,no,0,1,"stage, near docks",day
77000,0,0,0,0,0,0,1,0,no,0,1,"stage, near docks",day
77100,0,0,0,0,0,0,1,0,no,0,1,"stage, near docks",day
77200,0,0,0,0,0,0,1,0,no,0,1,"stage, near docks",day
77300,0,0,0,0,0,0,1,0,no,0,1,"stage, near docks",day
77400,0,0,0,0,0,0,1,0,no,0,1,"stage, near docks",day
77500,0,0,0,0,0,0,1,0,no,0,1,"stage, near docks",day
77600,0,0,0,0,0,0,1,0,no,0,1,"stage, near docks",day
77700,0,0,1,0,0,0,1,0,no,0,1,"stage, near docks",day
77800,0,1,1,0,0,1,1,1,no,0,1,"stage, near docks",day
77900,0,1,1,1,0,1,1,1,no,0,1,"stage, near docks",day
78000,0,1,1,1,0,1,1,1,no,0,1,"stage, near docks",day
78100,0,1,1,1,0,1,1,1,no,0,1,"stage, near docks",day
78200,0,1,1,1,0,1,1,1,no,0,1,"stage, near docks",day
78300,0,1,1,1,0,1,1,1,no,0,1,"stage, near docks",day
78400,0,1,1,1,0,1,1,1,no,0,1,"stage, near docks",day
78500,0,1,1,1,0,1,1,1,no,0,1,"stage, near docks",day
78600,0,1,1,1,0,1,1,1,no,0,1,"stage, near docks",day
78700,0,1,1,1,0,1,1,1,no,0,1,"stage, near docks",day
78800,0,1,1,1,0,1,1,1,no,0,1,"stage, near docks",day
78900,0,1,1,1,0,1,1,1,no,0,1,"stage, near docks",day
79000,0,1,1,1,0,1,1,1,no,0,1,"stage, near docks",day
79100,0,1,1,1,0,1,1,1,no,0,1,"stage, near docks",day
79200,0,1,1,1,0,1,1,1,no,0,1,"stage, near docks",day
